year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2026,Andhra Pradesh,AP,South,Cryptocurrency Fraud,1971,30.8,63168.31,93,54442426
2026,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,2316,30.3,12004.65,93,54442426
2026,Andhra Pradesh,AP,South,Data Breach,1272,26.1,7109.2,93,54442426
2026,Andhra Pradesh,AP,South,Hacking,956,40.1,6583.28,93,54442426
2026,Andhra Pradesh,AP,South,Identity Theft,1430,30.7,5354.48,93,54442426
2026,Andhra Pradesh,AP,South,Online Child Exploitation,1409,31.2,8671.95,93,54442426
2026,Andhra Pradesh,AP,South,Online Financial Fraud,1862,25.4,28103.5,93,54442426
2026,Andhra Pradesh,AP,South,Phishing/Vishing,1918,29.3,10044.92,93,54442426
2026,Andhra Pradesh,AP,South,Ransomware Attacks,1515,29.4,45185.75,93,54442426
2026,Andhra Pradesh,AP,South,Social Media Crimes,1653,27.3,8321.26,93,54442426
2027,Andhra Pradesh,AP,South,Cryptocurrency Fraud,2646,27.6,81409.67,91,54986851
2027,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,2355,30.4,11870.68,91,54986851
2027,Andhra Pradesh,AP,South,Data Breach,1679,31.2,9074.42,91,54986851
2027,Andhra Pradesh,AP,South,Hacking,1083,39.0,7347.62,91,54986851
2027,Andhra Pradesh,AP,South,Identity Theft,1626,28.1,5939.09,91,54986851
2027,Andhra Pradesh,AP,South,Online Child Exploitation,1784,28.1,10873.72,91,54986851
2027,Andhra Pradesh,AP,South,Online Financial Fraud,1649,31.0,24353.48,91,54986851
2027,Andhra Pradesh,AP,South,Phishing/Vishing,2658,34.8,13668.65,91,54986851
2027,Andhra Pradesh,AP,South,Ransomware Attacks,1788,28.3,51698.62,91,54986851
2027,Andhra Pradesh,AP,South,Social Media Crimes,2048,29.7,10039.89,91,54986851
2028,Andhra Pradesh,AP,South,Cryptocurrency Fraud,2837,31.2,83802.43,89,55536719
2028,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,2506,35.4,12285.86,89,55536719
2028,Andhra Pradesh,AP,South,Data Breach,1894,32.0,9894.98,89,55536719
2028,Andhra Pradesh,AP,South,Hacking,1212,40.5,8106.66,89,55536719
2028,Andhra Pradesh,AP,South,Identity Theft,1829,30.4,6516.16,89,55536719
2028,Andhra Pradesh,AP,South,Online Child Exploitation,2070,33.3,12498.54,89,55536719
2028,Andhra Pradesh,AP,South,Online Financial Fraud,2404,32.3,34744.26,89,55536719
2028,Andhra Pradesh,AP,South,Phishing/Vishing,2641,37.1,13333.19,89,55536719
2028,Andhra Pradesh,AP,South,Ransomware Attacks,1965,30.3,55069.82,89,55536719
2028,Andhra Pradesh,AP,South,Social Media Crimes,1927,30.4,9201.95,89,55536719
2029,Andhra Pradesh,AP,South,Cryptocurrency Fraud,3867,31.3,109635.89,87,56092086
2029,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,3713,33.2,17697.19,87,56092086
2029,Andhra Pradesh,AP,South,Data Breach,2289,32.8,11560.42,87,56092086
2029,Andhra Pradesh,AP,South,Hacking,1238,44.4,8157.09,87,56092086
2029,Andhra Pradesh,AP,South,Identity Theft,1794,37.3,6233.78,87,56092086
2029,Andhra Pradesh,AP,South,Online Child Exploitation,2061,31.1,12323.96,87,56092086
2029,Andhra Pradesh,AP,South,Online Financial Fraud,2026,33.5,28652.95,87,56092086
2029,Andhra Pradesh,AP,South,Phishing/Vishing,2997,37.4,14857.11,87,56092086
2029,Andhra Pradesh,AP,South,Ransomware Attacks,2861,30.9,77721.8,87,56092086
2029,Andhra Pradesh,AP,South,Social Media Crimes,2457,30.5,11427.69,87,56092086
2030,Andhra Pradesh,AP,South,Cryptocurrency Fraud,5546,35.1,150935.12,85,56653007
2030,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,3721,32.6,17248.64,85,56653007
2030,Andhra Pradesh,AP,South,Data Breach,2774,32.8,13539.47,85,56653007
2030,Andhra Pradesh,AP,South,Hacking,1602,44.5,10396.97,85,56653007
2030,Andhra Pradesh,AP,South,Identity Theft,2617,35.3,8869.23,85,56653007
2030,Andhra Pradesh,AP,South,Online Child Exploitation,1772,36.0,10496.91,85,56653007
2030,Andhra Pradesh,AP,South,Online Financial Fraud,2873,33.4,39758.42,85,56653007
2030,Andhra Pradesh,AP,South,Phishing/Vishing,3357,37.2,16336.25,85,56653007
2030,Andhra Pradesh,AP,South,Ransomware Attacks,3143,34.7,82783.14,85,56653007
2030,Andhra Pradesh,AP,South,Social Media Crimes,2531,31.8,11463.5,85,56653007
2031,Andhra Pradesh,AP,South,Cryptocurrency Fraud,5372,36.7,140370.84,83,57219537
2031,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,4294,37.3,19354.75,83,57219537
2031,Andhra Pradesh,AP,South,Data Breach,3960,33.7,18685.71,83,57219537
2031,Andhra Pradesh,AP,South,Hacking,1575,47.1,10071.24,83,57219537
2031,Andhra Pradesh,AP,South,Identity Theft,2455,33.8,8117.23,83,57219537
2031,Andhra Pradesh,AP,South,Online Child Exploitation,1968,33.6,11545.85,83,57219537
2031,Andhra Pradesh,AP,South,Online Financial Fraud,3369,36.6,45623.13,83,57219537
2031,Andhra Pradesh,AP,South,Phishing/Vishing,3552,41.6,16969.77,83,57219537
2031,Andhra Pradesh,AP,South,Ransomware Attacks,4019,34.4,102631.66,83,57219537
2031,Andhra Pradesh,AP,South,Social Media Crimes,3794,36.3,16733.59,83,57219537
2032,Andhra Pradesh,AP,South,Cryptocurrency Fraud,8535,40.2,214073.63,81,57791733
2032,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,4987,35.7,21857.46,81,57791733
